id,tvt
000d7d20_427,11772.334551312828
000d7d20_428,11772.334551312828
000d7d20_429,11772.334551312828
000d7d20_430,11772.334551312828
000d7d20_431,11772.334551312828
000d7d20_432,11832.513036159151
000d7d20_433,11832.513036159151
000d7d20_434,11832.513036159151
000d7d20_435,11832.513036159151
000d7d20_436,11832.513036159151
000d7d20_437,11832.513036159151
000d7d20_438,11832.513036159151
000d7d20_439,11832.513036159151
000d7d20_440,11832.513036159151
000d7d20_441,11832.513036159151
000d7d20_442,11832.513036159151
000d7d20_443,11832.513036159151
000d7d20_444,11832.57140223878
000d7d20_445,11832.513036159151
000d7d20_446,11832.724082353661
000d7d20_447,11832.513036159151
000d7d20_448,11832.513036159151
000d7d20_449,11832.57140223878
000d7d20_450,11832.57140223878
000d7d20_451,11832.513036159151
000d7d20_452,11832.724082353661
000d7d20_453,11832.57140223878
000d7d20_454,11832.57140223878
000d7d20_455,11832.57140223878
000d7d20_456,11832.57140223878
000d7d20_457,11832.57140223878
000d7d20_458,11832.57140223878
000d7d20_459,11832.57140223878
000d7d20_460,11832.57140223878
000d7d20_461,11832.724082353661
000d7d20_462,11832.57140223878
000d7d20_463,11832.57140223878
000d7d20_464,11832.57140223878
000d7d20_465,11832.57140223878
000d7d20_466,11832.57140223878
000d7d20_467,11832.57140223878
000d7d20_468,11832.57140223878
000d7d20_469,11832.57140223878
000d7d20_470,11845.868361353476
000d7d20_471,11846.021041468357
000d7d20_472,11845.868361353476
000d7d20_473,11845.868361353476
000d7d20_474,11845.868361353476
000d7d20_475,11846.021041468357
000d7d20_476,11845.868361353476
000d7d20_477,11846.021041468357
000d7d20_478,11845.868361353476
000d7d20_479,11845.868361353476
000d7d20_480,11845.868361353476
000d7d20_481,11846.021041468357
000d7d20_482,11846.021041468357
000d7d20_483,11845.868361353476
000d7d20_484,11846.021041468357
000d7d20_485,11845.868361353476
000d7d20_486,11845.868361353476
000d7d20_487,11845.868361353476
000d7d20_488,11845.868361353476
000d7d20_489,11845.868361353476
000d7d20_490,11845.868361353476
000d7d20_491,11868.802177871876
000d7d20_492,11868.802177871876
000d7d20_493,11868.802177871876
000d7d20_494,11868.802177871876
000d7d20_495,11868.802177871876
000d7d20_496,11868.802177871876
000d7d20_497,11868.802177871876
000d7d20_498,11868.802177871876
000d7d20_499,11868.802177871876
000d7d20_500,11868.954857986757
000d7d20_501,11868.802177871876
000d7d20_502,11868.954857986757
000d7d20_503,11868.802177871876
000d7d20_504,11868.954857986757
000d7d20_505,11868.802177871876
000d7d20_506,11870.334148876307
000d7d20_507,11870.181468761426
000d7d20_508,11860.957801971494
000d7d20_509,11870.181468761426
000d7d20_510,11862.172918761185
000d7d20_511,11862.172918761185
000d7d20_512,11862.325598876067
000d7d20_513,11862.172918761185
000d7d20_514,11862.172918761185
000d7d20_515,11862.172918761185
000d7d20_516,11862.172918761185
000d7d20_517,11862.172918761185
000d7d20_518,11861.853112067338
000d7d20_519,11862.172918761185
000d7d20_520,11861.700431952457
000d7d20_521,11861.853112067338
000d7d20_522,11861.853112067338
000d7d20_523,11861.700431952457
000d7d20_524,11861.700431952457
000d7d20_525,11861.700431952457
000d7d20_526,11861.700431952457
000d7d20_527,11861.700431952457
000d7d20_528,11861.853112067338
000d7d20_529,11861.700431952457
000d7d20_530,11861.700431952457
000d7d20_531,11861.700431952457
000d7d20_532,11884.176731686654
000d7d20_533,11880.960011886244
000d7d20_534,11880.960011886244
000d7d20_535,11884.176731686654
000d7d20_536,11880.960011886244
000d7d20_537,11884.176731686654
000d7d20_538,11884.024051571772
000d7d20_539,11884.024051571772
000d7d20_540,11884.024051571772
000d7d20_541,11884.024051571772
000d7d20_542,11884.176731686654
000d7d20_543,11884.024051571772
000d7d20_544,11884.024051571772
000d7d20_545,11884.024051571772
000d7d20_546,11884.176731686654
000d7d20_547,11884.176731686654
000d7d20_548,11884.024051571772
000d7d20_549,11884.024051571772
000d7d20_550,11884.602125819545
000d7d20_551,11884.449445704664
000d7d20_552,11884.449445704664
000d7d20_553,11884.449445704664
000d7d20_554,11884.449445704664
000d7d20_555,11884.449445704664
000d7d20_556,11884.449445704664
000d7d20_557,11884.449445704664
000d7d20_558,11884.602125819545
000d7d20_559,11899.4641657361
000d7d20_560,11892.96040238896
000d7d20_561,11899.4641657361
000d7d20_562,11899.4641657361
000d7d20_563,11899.4641657361
000d7d20_564,11899.4641657361
000d7d20_565,11899.4641657361
000d7d20_566,11899.4641657361
000d7d20_567,11899.616845850982
000d7d20_568,11899.4641657361
000d7d20_569,11899.4641657361
000d7d20_570,11899.4641657361
000d7d20_571,11902.252135557861
000d7d20_572,11902.09945544298
000d7d20_573,11902.09945544298
000d7d20_574,11903.809156570138
000d7d20_575,11903.809156570138
000d7d20_576,11903.809156570138
000d7d20_577,11903.809156570138
000d7d20_578,11903.809156570138
000d7d20_579,11903.961836685019
000d7d20_580,11903.809156570138
000d7d20_581,11903.809156570138
000d7d20_582,11903.809156570138
000d7d20_583,11903.809156570138
000d7d20_584,11903.809156570138
000d7d20_585,11903.809156570138
000d7d20_586,11903.042858047847
000d7d20_587,11903.042858047847
000d7d20_588,11903.195538162729
000d7d20_589,11899.724584261168
000d7d20_590,11899.87726437605
000d7d20_591,11899.724584261168
000d7d20_592,11899.724584261168
000d7d20_593,11899.724584261168
000d7d20_594,11899.724584261168
000d7d20_595,11905.482628490718
000d7d20_596,11899.724584261168
000d7d20_597,11899.724584261168
000d7d20_598,11905.482628490718
000d7d20_599,11905.635308605599
000d7d20_600,11905.482628490718
000d7d20_601,11905.482628490718
000d7d20_602,11905.635308605599
000d7d20_603,11905.482628490718
000d7d20_604,11905.482628490718
000d7d20_605,11905.482628490718
000d7d20_606,11905.482628490718
000d7d20_607,11905.482628490718
000d7d20_608,11905.482628490718
000d7d20_609,11905.635308605599
000d7d20_610,11905.482628490718
000d7d20_611,11908.195727741166
000d7d20_612,11905.482628490718
000d7d20_613,11908.043047626285
000d7d20_614,11908.043047626285
000d7d20_615,11940.312968535025
000d7d20_616,11940.160288420144
000d7d20_617,11940.160288420144
000d7d20_618,11940.312968535025
000d7d20_619,11940.160288420144
000d7d20_620,11940.160288420144
000d7d20_621,11940.160288420144
000d7d20_622,11940.312968535025
000d7d20_623,11940.160288420144
000d7d20_624,11940.312968535025
000d7d20_625,11940.160288420144
000d7d20_626,11940.160288420144
000d7d20_627,11940.312968535025
000d7d20_628,11940.160288420144
000d7d20_629,11940.160288420144
000d7d20_630,11940.160288420144
000d7d20_631,11940.160288420144
000d7d20_632,11940.160288420144
000d7d20_633,11941.507535922274
000d7d20_634,11941.507535922274
000d7d20_635,11938.362243944914
000d7d20_636,11941.507535922274
000d7d20_637,11938.362243944914
000d7d20_638,11941.354855807393
000d7d20_639,11938.514924059795
000d7d20_640,11938.362243944914
000d7d20_641,11938.362243944914
000d7d20_642,11938.362243944914
000d7d20_643,11938.362243944914
000d7d20_644,11938.362243944914
000d7d20_645,11938.362243944914
000d7d20_646,11938.362243944914
000d7d20_647,11938.362243944914
000d7d20_648,11939.293875948353
000d7d20_649,11939.446556063234
000d7d20_650,11939.293875948353
000d7d20_651,11966.198551232372
000d7d20_652,11966.343824251562
000d7d20_653,11966.496504366443
000d7d20_654,11966.04587111749
000d7d20_655,11967.844746742085
000d7d20_656,11966.343824251562
000d7d20_657,11967.844746742085
000d7d20_658,11967.844746742085
000d7d20_659,11967.844746742085
000d7d20_660,11967.844746742085
000d7d20_661,11967.844746742085
000d7d20_662,11967.997426856966
000d7d20_663,11967.844746742085
000d7d20_664,11967.997426856966
000d7d20_665,11969.817953208198
000d7d20_666,11969.970633323079
000d7d20_667,11969.817953208198
000d7d20_668,11969.817953208198
000d7d20_669,11987.55557212742
000d7d20_670,11987.55557212742
000d7d20_671,11987.55557212742
000d7d20_672,11990.759914154583
000d7d20_673,11987.55557212742
000d7d20_674,11990.759914154583
000d7d20_675,11990.607234039702
000d7d20_676,11990.759914154583
000d7d20_677,11993.116567382294
000d7d20_678,11992.963887267413
000d7d20_679,11992.963887267413
000d7d20_680,11993.116567382294
000d7d20_681,11992.963887267413
000d7d20_682,11995.545452097456
000d7d20_683,11995.698132212337
000d7d20_684,11995.545452097456
000d7d20_685,11995.545452097456
000d7d20_686,11995.545452097456
000d7d20_687,11995.545452097456
000d7d20_688,11995.545452097456
000d7d20_689,11999.686911649704
000d7d20_690,11995.545452097456
000d7d20_691,11999.839591764585
000d7d20_692,11999.686911649704
000d7d20_693,11990.450079108477
000d7d20_694,11990.450079108477
000d7d20_695,11999.686911649704
000d7d20_696,11990.297398993596
000d7d20_697,11990.450079108477
000d7d20_698,11990.297398993596
000d7d20_699,11990.297398993596
000d7d20_700,11990.450079108477
000d7d20_701,11990.297398993596
000d7d20_702,11990.297398993596
000d7d20_703,11990.297398993596
000d7d20_704,11987.25107569308
000d7d20_705,11990.297398993596
000d7d20_706,12037.167737361799
000d7d20_707,12038.063648844152
000d7d20_708,12038.063648844152
000d7d20_709,12038.063648844152
000d7d20_710,12038.063648844152
000d7d20_711,12038.216328959033
000d7d20_712,12038.063648844152
000d7d20_713,12038.307195273423
000d7d20_714,12038.063648844152
000d7d20_715,12038.307195273423
000d7d20_716,12038.154515158541
000d7d20_717,12038.307195273423
000d7d20_718,12039.021458586092
000d7d20_719,12039.174138700973
000d7d20_720,12039.021458586092
000d7d20_721,12039.021458586092
000d7d20_722,12039.199195783098
000d7d20_723,12039.351875897979
000d7d20_724,12039.199195783098
000d7d20_725,12039.199195783098
000d7d20_726,12039.199195783098
000d7d20_727,12039.199195783098
000d7d20_728,12039.199195783098
000d7d20_729,12039.199195783098
000d7d20_730,12039.199195783098
000d7d20_731,12039.199195783098
000d7d20_732,12039.199195783098
000d7d20_733,12039.199195783098
000d7d20_734,12036.513572049154
000d7d20_735,12036.513572049154
000d7d20_736,12041.642370885604
000d7d20_737,12036.666252164036
000d7d20_738,12042.570256620626
000d7d20_739,12042.417576505744
000d7d20_740,12042.570256620626
000d7d20_741,12042.570256620626
000d7d20_742,12042.417576505744
000d7d20_743,12042.431373895803
000d7d20_744,12042.278693780921
000d7d20_745,12043.677908426218
000d7d20_746,12042.278693780921
000d7d20_747,12043.677908426218
000d7d20_748,12043.525228311337
000d7d20_749,12060.86181395657
000d7d20_750,12060.709133841689
000d7d20_751,12060.86181395657
000d7d20_752,12060.709133841689
000d7d20_753,12060.709133841689
000d7d20_754,12060.86181395657
000d7d20_755,12060.709133841689
000d7d20_756,12060.86181395657
000d7d20_757,12060.709133841689
000d7d20_758,12060.709133841689
000d7d20_759,12060.709133841689
000d7d20_760,12060.86181395657
000d7d20_761,12060.709133841689
000d7d20_762,12060.709133841689
000d7d20_763,12060.709133841689
000d7d20_764,12062.205570681375
000d7d20_765,12060.709133841689
000d7d20_766,12060.709133841689
000d7d20_767,12062.052890566494
000d7d20_768,12060.709133841689
000d7d20_769,12062.052890566494
000d7d20_770,12062.052890566494
000d7d20_771,12062.205570681375
000d7d20_772,12062.052890566494
000d7d20_773,12062.052890566494
000d7d20_774,12062.203950159506
000d7d20_775,12062.052890566494
000d7d20_776,12062.203950159506
000d7d20_777,12062.203950159506
000d7d20_778,12062.203950159506
000d7d20_779,12062.203950159506
000d7d20_780,12062.203950159506
000d7d20_781,12062.203950159506
000d7d20_782,12062.203950159506
000d7d20_783,12062.203950159506
000d7d20_784,12062.203950159506
000d7d20_785,12062.203950159506
000d7d20_786,12062.203950159506
000d7d20_787,12062.203950159506
000d7d20_788,12062.148311134688
000d7d20_789,12062.203950159506
000d7d20_790,12062.148311134688
000d7d20_791,12062.148311134688
000d7d20_792,12062.148311134688
000d7d20_793,12062.148311134688
000d7d20_794,12062.300991249569
000d7d20_795,12062.148311134688
000d7d20_796,12038.736482985643
000d7d20_797,12062.148311134688
000d7d20_798,12038.736482985643
000d7d20_799,12038.736482985643
000d7d20_800,12038.736482985643
000d7d20_801,12038.736482985643
000d7d20_802,12024.702176173947
000d7d20_803,12047.648719341789
000d7d20_804,12024.702176173947
000d7d20_805,12047.648719341789
000d7d20_806,12024.702176173947
000d7d20_807,12024.702176173947
000d7d20_808,12024.702176173947
000d7d20_809,12017.11143235982
000d7d20_810,12024.702176173947
000d7d20_811,12017.11143235982
000d7d20_812,12024.702176173947
000d7d20_813,12017.11143235982
000d7d20_814,12017.2641124747
000d7d20_815,12017.11143235982
000d7d20_816,12017.11143235982
000d7d20_817,12014.55402211887
000d7d20_818,12017.11143235982
000d7d20_819,12014.55402211887
000d7d20_820,12014.70670223375
000d7d20_821,12014.55402211887
000d7d20_822,12014.55402211887
000d7d20_823,12014.55402211887
000d7d20_824,12014.55402211887
000d7d20_825,12009.950528714922
000d7d20_826,12009.797848600041
000d7d20_827,12014.55402211887
000d7d20_828,12010.522065840167
000d7d20_829,12010.369385725286
000d7d20_830,12010.369385725286
000d7d20_831,12008.98062720058
000d7d20_832,12010.369385725286
000d7d20_833,12008.8279470857
000d7d20_834,12010.522065840167
000d7d20_835,12008.8279470857
000d7d20_836,12008.98062720058
000d7d20_837,12008.8279470857
000d7d20_838,12008.98062720058
000d7d20_839,12008.8279470857
000d7d20_840,12008.98062720058
000d7d20_841,12008.98062720058
000d7d20_842,12008.8279470857
000d7d20_843,12008.98062720058
000d7d20_844,12008.8279470857
000d7d20_845,12008.98062720058
000d7d20_846,12008.8279470857
000d7d20_847,12008.98062720058
000d7d20_848,12008.98062720058
000d7d20_849,12008.8279470857
000d7d20_850,12008.98062720058
000d7d20_851,12008.8279470857
000d7d20_852,12008.98062720058
000d7d20_853,12008.98062720058
000d7d20_854,12008.8279470857
000d7d20_855,12008.98062720058
000d7d20_856,12008.8279470857
000d7d20_857,12008.98062720058
000d7d20_858,12008.8279470857
000d7d20_859,12008.98062720058
000d7d20_860,12008.98062720058
000d7d20_861,12008.8279470857
000d7d20_862,12008.98062720058
000d7d20_863,12008.8279470857
000d7d20_864,12008.98062720058
000d7d20_865,12008.98062720058
000d7d20_866,12008.8279470857
000d7d20_867,12008.98062720058
000d7d20_868,12008.8279470857
000d7d20_869,12008.98062720058
000d7d20_870,12008.8279470857
000d7d20_871,12008.98062720058
000d7d20_872,12008.98062720058
000d7d20_873,12008.8279470857
